,,bands,bands,bands,bands_with_means,bands_with_means,bands_with_means,indices,indices,indices,indices_with_means,indices_with_means,indices_with_means,standard,standard,standard,standard_with_means,standard_with_means,standard_with_means,normalized_indices,normalized_indices,normalized_indices,normalized_indices_with_means,normalized_indices_with_means,normalized_indices_with_means,normalized_bands,normalized_bands,normalized_bands,normalized_bands_with_means,normalized_bands_with_means,normalized_bands_with_means,normalized,normalized,normalized,normalized_with_means,normalized_with_means,normalized_with_means,all,all,all
GNB,macro avg,0.5648998149276455,0.543048393768997,0.4841431731401212,0.3329625137955178,0.44316642097003095,0.34414129316895703,0.6850429268952051,0.6945718961207958,0.6702416983110021,0.6375151318488665,0.6990054470930446,0.6337709315805397,0.5789573930522784,0.7146344902526727,0.5934568598602895,0.3811562270912513,0.5195527604983693,0.39825392427290834,0.6413068787382183,0.7379584280165281,0.6285493327075186,0.5739137424314334,0.6962140089764259,0.5852739572720667,0.6606639492375399,0.6296192430537059,0.6167179211405788,0.538237114816991,0.5821615948038138,0.505708614087263,0.6720130444343451,0.642374770593192,0.621428654465657,0.4734011214429506,0.562130204212907,0.4546153568814985,0.4841407508562191,0.5852619868570587,0.464965214561235
LDA,Cloud Shadows,0.39262523191094617,0.9917984768599882,0.5625519189234092,0.7086909871244635,0.7738722905682484,0.7398487818538224,0.37946528869916873,0.9894551845342706,0.5485547255602469,0.43779281624154087,0.9853544229642648,0.6062353577221121,0.44479330193615907,0.9958992384299942,0.6149394103816241,0.9102708803611738,0.9449326303456356,0.9272779534348952,0.5954225352112676,0.9906268306971294,0.7437871123817902,0.5444587628865979,0.9900410076157,0.7025566410309707,0.7075651621106167,0.6520210896309314,0.6786585365853658,0.8521518987341772,0.9859402460456942,0.9141770776751765,0.9696789536266349,0.955477445811365,0.9625258188256122,0.9102708803611738,0.9449326303456356,0.9272779534348952,0.9102708803611738,0.9449326303456356,0.9272779534348952
LDA,Clouds,0.8265243276534593,0.7849483330083837,0.8052000000000001,0.7364214350590372,0.7904074868395399,0.7624600338536768,0.7492029755579172,0.6872684733866251,0.7169005491153143,0.7594,0.7403002534607136,0.7497285023200712,0.7711280377221618,0.8290115032170013,0.7990228319082965,0.795693367786391,0.900565412361084,0.8448875068593379,0.8288679245283019,0.8565022421524664,0.8424585291015437,0.7878361750747056,0.8738545525443556,0.8286189683860233,0.7512027491408935,0.8524078767790992,0.7986117453648734,0.759167492566898,0.8960811074283486,0.8219619064651703,0.8928446771378709,0.49873269643205304,0.6399799849887415,0.795693367786391,0.900565412361084,0.8448875068593379,0.795693367786391,0.900565412361084,0.8448875068593379
LDA,Other Water types,0.9954307922586066,0.9395944874082888,0.966707044947402,0.9945611354277278,0.9518391830259766,0.9727313026407447,0.9920262413995413,0.922045409478485,0.9557565324631947,0.9945449707291112,0.9264078921277018,0.9592680047225501,0.9948901244373841,0.9314148324410073,0.9621066646183782,0.9893490223924124,0.9670087249652984,0.9780513180490616,0.9938667844798461,0.9479228633749752,0.9703512934042094,0.9948980933596319,0.9377106880824906,0.9654582806977249,0.9771629447914822,0.9577136625024787,0.9673405520435626,0.9931965829454192,0.9625223081499108,0.9776188917700964,0.9370826010544816,0.9912254610350981,0.9633939218733062,0.9893490223924124,0.9670087249652984,0.9780513180490616,0.9893490223924124,0.9670087249652984,0.9780513180490616
LDA,Sargassum,0.9335142469470827,0.4956772334293948,0.6475294117647058,0.9583333333333334,0.5136887608069164,0.6688555347091932,0.9588045234248789,0.8551873198847262,0.904036557501904,0.9618815896188159,0.8544668587896254,0.9049980923311713,0.9678260869565217,0.8018731988472623,0.8770685579196218,0.9792387543252595,0.8155619596541787,0.8899371069182389,0.9704347826086956,0.8040345821325648,0.8794326241134751,0.9742046431642304,0.8162824207492796,0.8882791062328499,0.9872029250457038,0.7780979827089337,0.870265914585012,0.974561403508772,0.8004322766570605,0.8789556962025317,0.9844290657439446,0.8198847262247838,0.8946540880503144,0.9792387543252595,0.8155619596541787,0.8899371069182389,0.9792387543252595,0.8155619596541787,0.8899371069182389
LDA,Non-Organic Debris,0.22641509433962265,0.7145359019264448,0.3438685208596713,0.16736401673640167,0.9106830122591943,0.28276237085372485,0.34269258459323254,0.8336252189141856,0.4857142857142857,0.309760374050263,0.9281961471103327,0.4645048203330412,0.3471539002108222,0.8651488616462347,0.4954864593781344,0.34048083170890187,0.9176882661996497,0.4966824644549763,0.2873315363881402,0.9334500875656743,0.4394064303380049,0.31440526001195457,0.9211908931698775,0.4688057040998218,0.3287342531493701,0.9597197898423818,0.48972296693476314,0.3548163548163548,0.8966725043782837,0.5084409136047666,0.3850883935434281,0.8774080560420315,0.5352564102564102,0.34048083170890187,0.9176882661996497,0.4966824644549763,0.34048083170890187,0.9176882661996497,0.4966824644549763
LDA,Ship,0.85,0.4965229485396384,0.6268656716417911,0.8909952606635071,0.5229485396383866,0.6590709903593338,0.43119266055045874,0.2941585535465925,0.34973129392310864,0.6685236768802229,0.5006954102920723,0.5725646123260437,0.8394919168591224,0.5055632823365785,0.6310763888888888,0.8414766558089034,0.53894297635605,0.6570580754557015,0.8575883575883576,0.5737134909596662,0.6875,0.8605619146722164,0.5751043115438108,0.6894539391413089,0.8818181818181818,0.5396383866481224,0.6695427092320966,0.8665207877461707,0.5507649513212796,0.6734693877551021,0.8615560640732265,0.5236439499304589,0.6513840830449826,0.8414766558089034,0.53894297635605,0.6570580754557015,0.8414766558089034,0.53894297635605,0.6570580754557015
LDA,Organic Debris,0.22115384615384615,0.13529411764705881,0.16788321167883213,0.25,0.10588235294117647,0.1487603305785124,0.1958762886597938,0.5588235294117647,0.2900763358778626,0.28289473684210525,0.5058823529411764,0.36286919831223624,0.27722772277227725,0.32941176470588235,0.3010752688172043,0.24793388429752067,0.17647058823529413,0.2061855670103093,0.36645962732919257,0.34705882352941175,0.3564954682779456,0.32575757575757575,0.2529411764705882,0.2847682119205298,0.36627906976744184,0.37058823529411766,0.368421052631579,0.2682926829268293,0.19411764705882353,0.22525597269624575,0.3711340206185567,0.4235294117647059,0.3956043956043956,0.24793388429752067,0.17647058823529413,0.2061855670103093,0.24793388429752067,0.17647058823529413,0.2061855670103093
LDA,accuracy,0.8957967958697066,0.8957967958697066,0.8957967958697066,0.9021025873450648,0.9021025873450648,0.9021025873450648,0.8787514532878791,0.8787514532878791,0.8787514532878791,0.8941612312057856,0.8941612312057856,0.8941612312057856,0.9048613711155339,0.9048613711155339,0.9048613711155339,0.9400752753857371,0.9400752753857371,0.9400752753857371,0.923404339172759,0.923404339172759,0.923404339172759,0.9169409029105169,0.9169409029105169,0.9169409029105169,0.9180838276154255,0.9180838276154255,0.9180838276154255,0.9371785524267444,0.9371785524267444,0.9371785524267444,0.9191282243285317,0.9191282243285317,0.9191282243285317,0.9400752753857371,0.9400752753857371,0.9400752753857371,0.9400752753857371,0.9400752753857371,0.9400752753857371
LDA,macro avg,0.6350947913233662,0.6511959284027425,0.5886579685451159,0.6723380240492102,0.6527602322970628,0.604927049264144,0.5784657946978558,0.7343662413080929,0.6072528971651309,0.6306854520517228,0.7773290482408411,0.6600240840096038,0.6632158701277783,0.7511889545177087,0.6686822259874499,0.7292061995257947,0.7515957940167414,0.7142971417403601,0.6999959354476859,0.7790441314874127,0.7027759225167098,0.6860174892752733,0.7667321500251575,0.6897058359298899,0.7142807551176701,0.7300267176294379,0.6917947824824646,0.7241010290349459,0.7552187201484859,0.7142685494527272,0.7716876822568776,0.7271288210343565,0.7203998146633946,0.7292061995257947,0.7515957940167414,0.7142971417403601,0.7292061995257947,0.7515957940167414,0.7142971417403601
